age,education-num,sex,capital-gain,capital-loss,hours-per-week,Income,work_status,has_gain,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Divorced,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_Other,native-country_USA
-1.1332960785524415,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.48485383009496763,1.8362695915974334,,-0.32231020538100197,1126.0063667778952,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.3539528842770883,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.7655347356780304,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-1.301485815297341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,0.33425569111441683,,-0.32231020538100197,-0.23729152971327508,0.567219494473815,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.3377492929452031,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,1.034395821916604,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.030012049929208053,0.709759166235171,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7055106358196144,-1.543261684489354,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.17711658707897254,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.88234693301773,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.324221124228737,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.206848347127324,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.6319583672447321,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.5010574214268528,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.88234693301773,-0.4167512591270915,,2459.9647774991995,-0.23729152971327508,0.3336313307524206,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.9997197101191433,-1.918765159610108,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.48485383009496763,-3.0452755849723707,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7055106358196144,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.0597438099775593,1.0852626413559252,,943.8483188093247,-0.23729152971327508,-0.05568227544990358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7055106358196144,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
2.8385264244911994,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-2.7808775188661725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.39777339280361923,1.8362695915974334,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
2.397212813041906,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,-2.235838470182919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.1468242472689079,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.3539528842770883,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,0.33425569111441683,,2797.305481329058,-0.23729152971327508,-0.05568227544990358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.6919824671031481,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.0597438099775593,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.5448779299533837,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.9565331006761393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.1468242472689079,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.5584060986698498,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.2641970243703209,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.8526151729693788,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.9997197101191433,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-2.0022503064615242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.5010574214268528,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.2641970243703209,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,0.17790588827149093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.6319583672447321,2.211773066718188,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.206848347127324,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.9997197101191433,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.39777339280361923,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.25066885565385477,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,0.709759166235171,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
2.6914218873414346,1.0852626413559252,,2129.5242244294973,-0.23729152971327508,-2.1579757489424543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.324221124228737,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7055106358196144,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,2.435924804244971,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
2.103003738742377,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-2.0022503064615242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-2.0022503064615242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.17711658707897254,-2.2942686347308623,,-0.32231020538100197,-0.23729152971327508,0.25576860951195574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.206848347127324,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.574609690001735,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.25066885565385477,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.3377492929452031,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9861915414026772,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.25066885565385477,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.6785840453736223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7055106358196144,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
2.397212813041906,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.9900349303354816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,0.709759166235171,,-0.32231020538100197,-0.23729152971327508,-2.235838470182919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.280400615702206,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.206848347127324,1.0852626413559252,,227.3826648797734,-0.23729152971327508,-0.05568227544990358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.5584060986698498,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.48485383009496763,-2.6697721098516167,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.0597438099775593,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.41130156152008535,-1.918765159610108,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.8390870042529127,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.7352423958679657,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.3539528842770883,-2.2942686347308623,,-0.32231020538100197,-0.23729152971327508,-0.3671331604117629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.48485383009496763,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.3539528842770883,0.33425569111441683,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.17711658707897254,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,2.2801993617640415,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.6481619585766172,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.5584060986698498,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.8526151729693788,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.8087946644428479,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.6919824671031481,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.3539528842770883,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.7790629043944965,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.2641970243703209,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.030012049929208053,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.4275051528519707,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.19064475579543866,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-1.301485815297341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.0597438099775593,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.6319583672447321,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.6481619585766172,-1.543261684489354,,227.3826648797734,-0.23729152971327508,-2.7808775188661725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9861915414026772,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
1.3674810529935544,1.4607661164766794,,-0.32231020538100197,-0.23729152971327508,0.4114940519928854,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.39777339280361923,-1.918765159610108,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.7655347356780304,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.5010574214268528,-0.04124778400633733,,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.9126392728277949,1.0852626413559252,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
0.11709248722055642,1.0852626413559252,,1692.5146762862717,-0.23729152971327508,-0.05568227544990358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.6481619585766172,-1.1677582093685999,,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-1.1332960785524415,-0.4167512591270915,,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
-0.030012049929208053,2.211773066718188,,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0
