age,education-num,sex,capital-gain,capital-loss,hours-per-week,Income,net_capital,work_status,has_gain,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_USA
-0.2506688556538547,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.14305611031051346,-0.09720891814666811,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7655347356780303,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.3977733928036192,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9126392728277948,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.293928784418672,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.1332960785524415,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0732719786940255,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.5746096900017348,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.0597438099775593,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8390870042529126,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.838526424491199,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-1.9243875852210595,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.0732719786940255,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.3539528842770883,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2641970243703209,-2.6697721098516167,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2641970243703209,-0.4167512591270915,1,2.84832320110684,-0.23729152971327508,-0.05568227544990358,0,0.35086713486246857,-0.09720891814666811,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.10356431850409029,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4848538300949676,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.8823469330177298,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.4572112577782705,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.03001204992920805,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5145855901433187,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,1,-0.14305611031051346,1.4575842588130994,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6919824671031481,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,-0.14305611031051346,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.03001204992920805,-0.4167512591270915,1,3.087703141445376,-0.23729152971327508,-0.05568227544990358,1,0.7793215363815088,-0.09720891814666811,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.32422112422873695,1.0852626413559252,1,-0.32231020538100197,4.256930799758622,0.567219494473815,1,-0.39292465066542276,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.6184301985282659,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.03001204992920805,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4713256613785014,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9126392728277948,1.8362695915974334,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6184301985282659,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.764974155916317,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-3.0144656825875673,0,-0.14305611031051346,-1.6520020951064356,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.04354021864567418,0.709759166235171,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.3674810529935544,1.4607661164766794,1,3.107657374461044,-0.23729152971327508,-0.05568227544990358,1,0.8286127507155577,-0.09720891814666811,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.17711658707897251,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,3.0588265741686897,1,-0.14305611031051346,1.4575842588130994,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.03001204992920805,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6919824671031481,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.4275051528519704,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-2.8587402401066377,0,-0.14305611031051346,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.2506688556538547,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.14305611031051346,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
